Book,Chapter,Methods,Percentage Covered
Matroid theory,Matroids from graphs,Louvain,66.66666666666667
Matroid theory,Matroids from graphs,Label Propagation,66.66666666666667
Matroid theory,Matroids from graphs,Pagerank,66.66666666666667
Matroid theory,Additional constructions of matroids,Louvain,66.66666666666667
Matroid theory,Additional constructions of matroids,Label Propagation,66.66666666666667
Matroid theory,Additional constructions of matroids,Pagerank,66.66666666666667
Matroid theory,Structures equivalent to matroids,Louvain,75.0
Matroid theory,Structures equivalent to matroids,Label Propagation,75.0
Matroid theory,Structures equivalent to matroids,Pagerank,75.0
Matroid theory,Oriented matroids,Louvain,87.5
Matroid theory,Oriented matroids,Label Propagation,87.5
Matroid theory,Oriented matroids,Pagerank,87.5
Matroid theory,Algorithmic problems on matroids,Louvain,90.0
Matroid theory,Algorithmic problems on matroids,Label Propagation,90.0
Matroid theory,Algorithmic problems on matroids,Pagerank,90.0
Matroid theory,Matroid generalizations of graph theory,Louvain,80.0
Matroid theory,Matroid generalizations of graph theory,Label Propagation,80.0
Matroid theory,Matroid generalizations of graph theory,Pagerank,80.0
Matroid theory,Matroid generalizations of discrete geometry,Louvain,66.66666666666667
Matroid theory,Matroid generalizations of discrete geometry,Label Propagation,66.66666666666667
Matroid theory,Matroid generalizations of discrete geometry,Pagerank,66.66666666666667
Matroid theory,Matroid polynomials,Louvain,85.71428571428571
Matroid theory,Matroid polynomials,Label Propagation,85.71428571428571
Matroid theory,Matroid polynomials,Pagerank,85.71428571428571
Perfect graphs,Background and definitions,Louvain,83.33333333333333
Perfect graphs,Background and definitions,Label Propagation,83.33333333333333
Perfect graphs,Background and definitions,Pagerank,83.33333333333333
Perfect graphs,Structure theorems and perfection-preserving graph operations,Louvain,85.71428571428571
Perfect graphs,Structure theorems and perfection-preserving graph operations,Label Propagation,85.71428571428571
Perfect graphs,Structure theorems and perfection-preserving graph operations,Pagerank,85.71428571428571
Perfect graphs,"Bipartite graphs, their line graphs, and their matchings",Louvain,87.5
Perfect graphs,"Bipartite graphs, their line graphs, and their matchings",Label Propagation,87.5
Perfect graphs,"Bipartite graphs, their line graphs, and their matchings",Pagerank,87.5
Perfect graphs,Chains and antichains in partial orders,Louvain,91.66666666666667
Perfect graphs,Chains and antichains in partial orders,Label Propagation,91.66666666666667
Perfect graphs,Chains and antichains in partial orders,Pagerank,91.66666666666667
Perfect graphs,Chordal and interval graphs,Louvain,42.857142857142854
Perfect graphs,Chordal and interval graphs,Label Propagation,42.857142857142854
Perfect graphs,Chordal and interval graphs,Pagerank,85.71428571428571
