Page,shortest_path
https://en.wikipedia.org/wiki/Cloud_computing,3
https://en.wikipedia.org/wiki/SQLJ,3
https://en.wikipedia.org/wiki/Table_(database),2
https://en.wikipedia.org/wiki/PostgreSQL,0
https://en.wikipedia.org/wiki/Ontology_(information_science),3
https://en.wikipedia.org/wiki/Object-oriented_programming_language,3
https://en.wikipedia.org/wiki/Database_engine,3
https://en.wikipedia.org/wiki/QUEL_query_languages,3
https://en.wikipedia.org/wiki/Column_(database),3
https://en.wikipedia.org/wiki/User-defined_function,2
https://en.wikipedia.org/wiki/Computerworld,3
https://en.wikipedia.org/wiki/Metaphor_Computer_Systems,3
https://en.wikipedia.org/wiki/Computing-Tabulating-Recording_Company,3
https://en.wikipedia.org/wiki/PSPACE-complete,3
https://en.wikipedia.org/wiki/Actian,3
https://en.wikipedia.org/wiki/International_Organization_for_Standardization,3
https://en.wikipedia.org/wiki/Database_language,3
https://en.wikipedia.org/wiki/Database_model,3
https://en.wikipedia.org/wiki/First_normal_form,3
https://en.wikipedia.org/wiki/Row_(database),2
https://en.wikipedia.org/wiki/Data_control_language,2
https://en.wikipedia.org/wiki/Tabulating_machine,3
https://en.wikipedia.org/wiki/Human_capital_management,3
https://en.wikipedia.org/wiki/C_Language,3
https://en.wikipedia.org/wiki/Common_table_expression,3
https://en.wikipedia.org/wiki/Entity,3
https://en.wikipedia.org/wiki/Data_modeling,3
https://en.wikipedia.org/wiki/Database_Normalization,3
https://en.wikipedia.org/wiki/Requirements_analysis,3
https://en.wikipedia.org/wiki/Correlated_subquery,3
https://en.wikipedia.org/wiki/OLAP_cube,3
https://en.wikipedia.org/wiki/On-premises_software,3
https://en.wikipedia.org/wiki/Electronic_health_records,3
https://en.wikipedia.org/wiki/Join_(SQL),2
https://en.wikipedia.org/wiki/Compound_data_type,3
https://en.wikipedia.org/wiki/PL/SQL,2
https://en.wikipedia.org/wiki/Update_(SQL),2
https://en.wikipedia.org/wiki/Integrated_development_environment,3
https://en.wikipedia.org/wiki/Linear_search,3
https://en.wikipedia.org/wiki/Entity-relationship_diagram#Crow.27s_foot_notation,3
https://en.wikipedia.org/wiki/View_(SQL),1
https://en.wikipedia.org/wiki/System_F-sub,3
https://en.wikipedia.org/wiki/Computer_scientists,3
https://en.wikipedia.org/wiki/CODASYL,3
https://en.wikipedia.org/wiki/Enterprise_resource_planning,3
https://en.wikipedia.org/wiki/Condition_(SQL),3
https://en.wikipedia.org/wiki/Structured_Query_Language,3
"https://en.wikipedia.org/wiki/Austin,_Texas",3
https://en.wikipedia.org/wiki/Predicate_calculus,3
https://en.wikipedia.org/wiki/Vector_(mathematics_and_physics),3
https://en.wikipedia.org/wiki/Multinational_corporation,3
https://en.wikipedia.org/wiki/Recurrence_relation,3
https://en.wikipedia.org/wiki/Big_O_notation,3
https://en.wikipedia.org/wiki/Truncate_(SQL),3
https://en.wikipedia.org/wiki/End-user,3
https://en.wikipedia.org/wiki/Select_(SQL),3
https://en.wikipedia.org/wiki/Ternary_logic,3
https://en.wikipedia.org/wiki/Algebraic_structure,3
https://en.wikipedia.org/wiki/Laurent_Ribardiere,3
https://en.wikipedia.org/wiki/PSPACE,3
https://en.wikipedia.org/wiki/Bob_Miner,3
https://en.wikipedia.org/wiki/Omega,3
https://en.wikipedia.org/wiki/Check_Constraint,3
https://en.wikipedia.org/wiki/Distributed_computing,3
https://en.wikipedia.org/wiki/Data_dictionary,2
https://en.wikipedia.org/wiki/Iterator,3
https://en.wikipedia.org/wiki/List_of_the_largest_software_companies,3
https://en.wikipedia.org/wiki/IBM_System/360,3
https://en.wikipedia.org/wiki/Linear_time,3
https://en.wikipedia.org/wiki/SQL,1
https://en.wikipedia.org/wiki/IBM_Almaden_Research_Center,3
https://en.wikipedia.org/wiki/Primary_key,2
https://en.wikipedia.org/wiki/HSQLDB,3
https://en.wikipedia.org/wiki/Language,3
https://en.wikipedia.org/wiki/Gartner,3
https://en.wikipedia.org/wiki/IIUG,3
https://en.wikipedia.org/wiki/Singleton_(mathematics),3
https://en.wikipedia.org/wiki/Binary_operator,3
https://en.wikipedia.org/wiki/Short_Sunderland,3
https://en.wikipedia.org/wiki/Data_definition_language,2
https://en.wikipedia.org/wiki/ISBL,3
https://en.wikipedia.org/wiki/Database_server,3
https://en.wikipedia.org/wiki/Forbes_Global_2000,3
https://en.wikipedia.org/wiki/Spreadsheet,3
https://en.wikipedia.org/wiki/British_people,3
https://en.wikipedia.org/wiki/Shard_(database_architecture),3
https://en.wikipedia.org/wiki/Codd's_12_rules,2
https://en.wikipedia.org/wiki/Perl_DBI,3
https://en.wikipedia.org/wiki/Enterprise_performance_management,3
https://en.wikipedia.org/wiki/Exception_handling_(programming),3
https://en.wikipedia.org/wiki/Java_stored_procedure,2
https://en.wikipedia.org/wiki/Structure_(mathematical_logic),3
https://en.wikipedia.org/wiki/Syntax_(programming_languages),3
https://en.wikipedia.org/wiki/Multics,3
https://en.wikipedia.org/wiki/Table_(SQL),3
https://en.wikipedia.org/wiki/HCL_Technologies,3
https://en.wikipedia.org/wiki/Set_(mathematics),3
https://en.wikipedia.org/wiki/Function_(computer_science),3
https://en.wikipedia.org/wiki/TimesTen,3
https://en.wikipedia.org/wiki/4th_Dimension_(Software),2
https://en.wikipedia.org/wiki/Computer_clusters,3
https://en.wikipedia.org/wiki/First-order_predicate_calculus,3
https://en.wikipedia.org/wiki/Three-valued_logic,3
https://en.wikipedia.org/wiki/Imperative_languages,3
https://en.wikipedia.org/wiki/Guided-missile_destroyer,3
https://en.wikipedia.org/wiki/File_system,3
https://en.wikipedia.org/wiki/Integer,3
https://en.wikipedia.org/wiki/VAX/VMS,3
https://en.wikipedia.org/wiki/IBM,2
https://en.wikipedia.org/wiki/Hash_table,3
https://en.wikipedia.org/wiki/Relational_model,2
https://en.wikipedia.org/wiki/Data_query_language,2
https://en.wikipedia.org/wiki/Template_processor,3
https://en.wikipedia.org/wiki/Production_(economics),3
https://en.wikipedia.org/wiki/Universally_unique_identifier,3
https://en.wikipedia.org/wiki/Netherlands,3
https://en.wikipedia.org/wiki/Isle_of_Portland,3
https://en.wikipedia.org/wiki/IBM_COBOL,3
https://en.wikipedia.org/wiki/Front_and_back_ends,3
https://en.wikipedia.org/wiki/End_user,3
https://en.wikipedia.org/wiki/Database_table,3
https://en.wikipedia.org/wiki/Materialized_view,1
https://en.wikipedia.org/wiki/Database_normalization#Normal_forms,3
https://en.wikipedia.org/wiki/Record_(computer_science),2
https://en.wikipedia.org/wiki/Conditional_(programming),3
https://en.wikipedia.org/wiki/Tuple_relational_calculus,2
https://en.wikipedia.org/wiki/Natural_key,3
https://en.wikipedia.org/wiki/Comma-separated_values,3
https://en.wikipedia.org/wiki/Association_for_Computing_Machinery,3
https://en.wikipedia.org/wiki/Enterprise_model,3
https://en.wikipedia.org/wiki/Dimensional_modeling,3
https://en.wikipedia.org/wiki/Relational_algebra#Division_(÷),3
https://en.wikipedia.org/wiki/Index_(database),2
https://en.wikipedia.org/wiki/MariaDB,3
https://en.wikipedia.org/wiki/Patent,3
https://en.wikipedia.org/wiki/Oracle_Corporation,2
https://en.wikipedia.org/wiki/Data_integrity#Types_of_integrity_constraints,3
https://en.wikipedia.org/wiki/IDMS,3
https://en.wikipedia.org/wiki/ALGOL_68S,3
https://en.wikipedia.org/wiki/Hugh_Darwen,3
https://en.wikipedia.org/wiki/Multiset_(abstract_data_type),3
https://en.wikipedia.org/wiki/Oracle8i,2
https://en.wikipedia.org/wiki/Client-server,3
https://en.wikipedia.org/wiki/Zero-based_numbering,3
https://en.wikipedia.org/wiki/Informatics_(academic_field),3
https://en.wikipedia.org/wiki/Scalar_(computing),3
https://en.wikipedia.org/wiki/Data_redundancy,3
https://en.wikipedia.org/wiki/Insert_(SQL),2
https://en.wikipedia.org/wiki/Programming_language,2
https://en.wikipedia.org/wiki/National_identification_number,3
https://en.wikipedia.org/wiki/SQL_CASE,3
https://en.wikipedia.org/wiki/Unified_Modeling_Language,3
https://en.wikipedia.org/wiki/Functional_dependencies,3
https://en.wikipedia.org/wiki/Surrogate_key,3
https://en.wikipedia.org/wiki/File-system_permissions,3
https://en.wikipedia.org/wiki/Database_normalization,2
"https://en.wikipedia.org/wiki/Britton_Lee,_Inc.",3
https://en.wikipedia.org/wiki/Data_modelling,3
https://en.wikipedia.org/wiki/Uithoorn,3
https://en.wikipedia.org/wiki/Stored_procedure,1
https://en.wikipedia.org/wiki/ISO/IEC_9075,3
https://en.wikipedia.org/wiki/Check_constraint,3
https://en.wikipedia.org/wiki/Edgar_F._Codd,2
https://en.wikipedia.org/wiki/Database_cache,2
https://en.wikipedia.org/wiki/IBM_Informix_C-ISAM,3
https://en.wikipedia.org/wiki/ALGOL_68,3
https://en.wikipedia.org/wiki/SQL/Schemata,3
https://en.wikipedia.org/wiki/Technology_company,3
https://en.wikipedia.org/wiki/Cupertino,3
https://en.wikipedia.org/wiki/SAP,3
https://en.wikipedia.org/wiki/D._Richard_Hipp,3
https://en.wikipedia.org/wiki/SQL/JRT,2
https://en.wikipedia.org/wiki/Unique_identifier,3
https://en.wikipedia.org/wiki/Flat_file_database,3
https://en.wikipedia.org/wiki/Lenovo,3
https://en.wikipedia.org/wiki/Query_by_Example,3
https://en.wikipedia.org/wiki/Cardinality_(data_modeling),2
https://en.wikipedia.org/wiki/Relation_schema,3
https://en.wikipedia.org/wiki/Files-11,3
https://en.wikipedia.org/wiki/Function_(programming),3
https://en.wikipedia.org/wiki/Second_normal_form,2
https://en.wikipedia.org/wiki/Database_systems,2
https://en.wikipedia.org/wiki/Entity-relationship_model,3
https://en.wikipedia.org/wiki/Function_(mathematics),3
https://en.wikipedia.org/wiki/University_of_Michigan,3
https://en.wikipedia.org/wiki/Power_set,3
https://en.wikipedia.org/wiki/Subset#proper_subset,3
"https://en.wikipedia.org/wiki/Ann_Arbor,_Michigan",3
https://en.wikipedia.org/wiki/Predicate_(mathematical_logic),3
https://en.wikipedia.org/wiki/Business,3
https://en.wikipedia.org/wiki/Concurrent_computing,3
https://en.wikipedia.org/wiki/Summary_statistic,3
https://en.wikipedia.org/wiki/Ampex,3
https://en.wikipedia.org/wiki/Data_store,3
https://en.wikipedia.org/wiki/For_loop,3
https://en.wikipedia.org/wiki/Database_constraints,3
https://en.wikipedia.org/wiki/Procedural_language,3
https://en.wikipedia.org/wiki/Holding_company,3
https://en.wikipedia.org/wiki/Type_theory,3
https://en.wikipedia.org/wiki/Entity_(computer_science),3
https://en.wikipedia.org/wiki/Three_tier_architecture,3
https://en.wikipedia.org/wiki/Difference_(set_theory),3
https://en.wikipedia.org/wiki/MySQL,3
https://en.wikipedia.org/wiki/Denormalization,3
https://en.wikipedia.org/wiki/Hewlett_Packard_Enterprise,3
https://en.wikipedia.org/wiki/IBM_Db2,2
https://en.wikipedia.org/wiki/Variable_(computer_science),3
https://en.wikipedia.org/wiki/Round-trip_delay_time,3
https://en.wikipedia.org/wiki/Hash_join,3
https://en.wikipedia.org/wiki/Foreign_key,1
https://en.wikipedia.org/wiki/Expression_(programming),3
https://en.wikipedia.org/wiki/OpenVMS,3
https://en.wikipedia.org/wiki/Prepared_statement,2
https://en.wikipedia.org/wiki/Decidable_language,3
https://en.wikipedia.org/wiki/Mimer_SQL,3
https://en.wikipedia.org/wiki/Ireland,3
https://en.wikipedia.org/wiki/Subquery_factoring,3
https://en.wikipedia.org/wiki/Selection_(relational_algebra),3
https://en.wikipedia.org/wiki/Relation_(mathematics),3
https://en.wikipedia.org/wiki/Relation_(database),2
https://en.wikipedia.org/wiki/Divide_and_conquer_algorithm,3
https://en.wikipedia.org/wiki/Database#Languages,3
https://en.wikipedia.org/wiki/Query_optimization,3
https://en.wikipedia.org/wiki/Finitary_relation,3
https://en.wikipedia.org/wiki/Relational_database#RDBMS,3
https://en.wikipedia.org/wiki/Database_security,3
https://en.wikipedia.org/wiki/Referential_integrity,2
https://en.wikipedia.org/wiki/Product_type,3
https://en.wikipedia.org/wiki/Boyce–Codd_normal_form,3
https://en.wikipedia.org/wiki/Sequence,3
https://en.wikipedia.org/wiki/Database_driver,3
https://en.wikipedia.org/wiki/Database_management_systems,2
https://en.wikipedia.org/wiki/Entity–relationship_model,3
https://en.wikipedia.org/wiki/Primitive_data_type,3
https://en.wikipedia.org/wiki/Lookup,3
https://en.wikipedia.org/wiki/Database_management_system,2
https://en.wikipedia.org/wiki/Constraint_(database),2
https://en.wikipedia.org/wiki/Call_Level_Interface,3
https://en.wikipedia.org/wiki/Database,2
https://en.wikipedia.org/wiki/Laurent_Ribardière,3
https://en.wikipedia.org/wiki/Mobile_phone,3
https://en.wikipedia.org/wiki/User_defined_function,3
https://en.wikipedia.org/wiki/Scalar_function,3
https://en.wikipedia.org/wiki/Parameter,3
https://en.wikipedia.org/wiki/Data_model,2
https://en.wikipedia.org/wiki/MongoDB,3
https://en.wikipedia.org/wiki/DOS/VSE,3
https://en.wikipedia.org/wiki/Unary_operator,3
https://en.wikipedia.org/wiki/Embedded_database,3
https://en.wikipedia.org/wiki/Data_manipulation_language,2
https://en.wikipedia.org/wiki/DUAL_table,3
https://en.wikipedia.org/wiki/Algebraic_data_type,3
https://en.wikipedia.org/wiki/Closed-world_assumption,3
https://en.wikipedia.org/wiki/Customer_relationship_management,3
https://en.wikipedia.org/wiki/View_(database),2
https://en.wikipedia.org/wiki/Apache_Hive,3
https://en.wikipedia.org/wiki/Informix_Corporation,3
https://en.wikipedia.org/wiki/Metadata_repository,3
https://en.wikipedia.org/wiki/IBM_mainframe,3
https://en.wikipedia.org/wiki/B-Tree,3
https://en.wikipedia.org/wiki/ISO_standard,3
https://en.wikipedia.org/wiki/Structured_type,3
https://en.wikipedia.org/wiki/Sybase,3
https://en.wikipedia.org/wiki/Database_management,3
https://en.wikipedia.org/wiki/Central_Intelligence_Agency,3
https://en.wikipedia.org/wiki/Inclusion_dependency,2
https://en.wikipedia.org/wiki/Cloud_storage,3
https://en.wikipedia.org/wiki/Christopher_J._Date,3
https://en.wikipedia.org/wiki/Key–value_database,3
https://en.wikipedia.org/wiki/Turing_complete,3
https://en.wikipedia.org/wiki/Superkey,3
https://en.wikipedia.org/wiki/Tandem_Computers,3
https://en.wikipedia.org/wiki/Functional_dependency,3
https://en.wikipedia.org/wiki/Query_plan,3
https://en.wikipedia.org/wiki/Conceptual_data_model,3
https://en.wikipedia.org/wiki/Set_(computer_science),3
https://en.wikipedia.org/wiki/ANSI,3
https://en.wikipedia.org/wiki/Monoids,3
https://en.wikipedia.org/wiki/Computer_scientist,3
https://en.wikipedia.org/wiki/Pattern_matching,3
https://en.wikipedia.org/wiki/Verb,3
https://en.wikipedia.org/wiki/France,3
https://en.wikipedia.org/wiki/SQL_PL,2
https://en.wikipedia.org/wiki/Oracle_Exadata,3
https://en.wikipedia.org/wiki/Middleware,3
https://en.wikipedia.org/wiki/Drop_(SQL),3
https://en.wikipedia.org/wiki/Database_system,2
https://en.wikipedia.org/wiki/Java_Database_Connectivity,3
https://en.wikipedia.org/wiki/Order_by_(SQL),2
https://en.wikipedia.org/wiki/Raymond_F._Boyce,3
https://en.wikipedia.org/wiki/Deadlock_prevention_algorithms,3
https://en.wikipedia.org/wiki/NonStop_SQL,3
https://en.wikipedia.org/wiki/Recursive,3
https://en.wikipedia.org/wiki/Candidate_key,2
https://en.wikipedia.org/wiki/Query_language,2
https://en.wikipedia.org/wiki/Many-to-many_(data_model),3
https://en.wikipedia.org/wiki/IBM_System_R,2
https://en.wikipedia.org/wiki/Relational_database,2
https://en.wikipedia.org/wiki/Database_schema,2
https://en.wikipedia.org/wiki/First-order_logic,3
https://en.wikipedia.org/wiki/Operator_(mathematics),3
https://en.wikipedia.org/wiki/Relational_databases,3
https://en.wikipedia.org/wiki/Indexed_file,3
https://en.wikipedia.org/wiki/SIGMOD,3
https://en.wikipedia.org/wiki/Snapshot_(computer_storage)#In_databases,2
https://en.wikipedia.org/wiki/Database_index,2
https://en.wikipedia.org/wiki/Exception_handling,3
https://en.wikipedia.org/wiki/R_(programming_language),3
https://en.wikipedia.org/wiki/Adaptive_Server_Enterprise,2
https://en.wikipedia.org/wiki/Oracle_Database,2
https://en.wikipedia.org/wiki/Struct_(C_programming_language),3
https://en.wikipedia.org/wiki/Conditional_(computer_programming),3
https://en.wikipedia.org/wiki/ACM_Transactions_on_Database_Systems,3
https://en.wikipedia.org/wiki/Database_record,3
https://en.wikipedia.org/wiki/Microsoft_SQL_Server,3
https://en.wikipedia.org/wiki/Join_(relational_algebra),3
https://en.wikipedia.org/wiki/First-class_function,3
https://en.wikipedia.org/wiki/Database#Database_management_system,3
https://en.wikipedia.org/wiki/VM_(operating_system),3
https://en.wikipedia.org/wiki/Pratt_&_Whitney,3
https://en.wikipedia.org/wiki/Function_model,3
https://en.wikipedia.org/wiki/Relational_algebra,2
https://en.wikipedia.org/wiki/Dynamic_programming,3
https://en.wikipedia.org/wiki/Word_processor,3
https://en.wikipedia.org/wiki/Datatype,3
https://en.wikipedia.org/wiki/Ottawa,3
https://en.wikipedia.org/wiki/Object_database,3
https://en.wikipedia.org/wiki/Ingres_(database),2
https://en.wikipedia.org/wiki/Structured_user-defined_type,3
https://en.wikipedia.org/wiki/RDBMS,3
https://en.wikipedia.org/wiki/Monoid_homomorphism,3
https://en.wikipedia.org/wiki/On_the_fly,3
https://en.wikipedia.org/wiki/Bottleneck_(software),3
https://en.wikipedia.org/wiki/Base_table,2
https://en.wikipedia.org/wiki/Assignment_(computer_science)#Parallel_assignment,3
https://en.wikipedia.org/wiki/United_States_Department_of_Defense,3
https://en.wikipedia.org/wiki/Fault_tolerance,3
https://en.wikipedia.org/wiki/Online,3
https://en.wikipedia.org/wiki/Sub-linear_time,3
https://en.wikipedia.org/wiki/Field_(computer_science),3
https://en.wikipedia.org/wiki/Comment_(computer_programming),3
https://en.wikipedia.org/wiki/List_of_CLI_languages,3
https://en.wikipedia.org/wiki/Hi/Lo_algorithm,3
https://en.wikipedia.org/wiki/H2_(DBMS),3
https://en.wikipedia.org/wiki/Relational_Model/Tasmania,3
https://en.wikipedia.org/wiki/PL/1,3
https://en.wikipedia.org/wiki/Oracle_(database),3
https://en.wikipedia.org/wiki/Unnormalized_form,3
https://en.wikipedia.org/wiki/Third_normal_form,3
https://en.wikipedia.org/wiki/Database_administrator,3
https://en.wikipedia.org/wiki/Relational_operator,3
https://en.wikipedia.org/wiki/Ashton-Tate,3
"https://en.wikipedia.org/wiki/Armonk,_New_York",3
"https://en.wikipedia.org/wiki/Exeter_College,_Oxford",3
https://en.wikipedia.org/wiki/Database_catalog,3
https://en.wikipedia.org/wiki/Attribute_(database),2
https://en.wikipedia.org/wiki/SQL-92,3
https://en.wikipedia.org/wiki/RAF_Coastal_Command,3
https://en.wikipedia.org/wiki/United_States,3
https://en.wikipedia.org/wiki/Database_theory,3
https://en.wikipedia.org/wiki/Table_(information),3
https://en.wikipedia.org/wiki/Honeywell,3
https://en.wikipedia.org/wiki/From_(SQL),3
https://en.wikipedia.org/wiki/Cell_(database),3
https://en.wikipedia.org/wiki/Database_trigger,1
https://en.wikipedia.org/wiki/Natural_language_processing,3
https://en.wikipedia.org/wiki/IBM_Informix,2
https://en.wikipedia.org/wiki/Array_data_type,3
https://en.wikipedia.org/wiki/Permutation,3
https://en.wikipedia.org/wiki/Computer_Integrated_Manufacturing,3
https://en.wikipedia.org/wiki/Alpha_(programming_language),3
https://en.wikipedia.org/wiki/Mathematical_object,3
https://en.wikipedia.org/wiki/Tuple,2
https://en.wikipedia.org/wiki/Chemistry,3
https://en.wikipedia.org/wiki/Relational_database_management_system,1
https://en.wikipedia.org/wiki/Projection_(relational_algebra),3
https://en.wikipedia.org/wiki/SQL_syntax,2
https://en.wikipedia.org/wiki/OS/2,3
https://en.wikipedia.org/wiki/Oracle_Cloud,3
https://en.wikipedia.org/wiki/Data_(computing),3
https://en.wikipedia.org/wiki/Identifier,3
https://en.wikipedia.org/wiki/ISO/IEC_JTC_1/SC_32,3
https://en.wikipedia.org/wiki/Enterprise_software,3
https://en.wikipedia.org/wiki/Query_optimizer,3
https://en.wikipedia.org/wiki/Multics_Relational_Data_Store,2
https://en.wikipedia.org/wiki/Null_(SQL),2
https://en.wikipedia.org/wiki/Dorset,3
https://en.wikipedia.org/wiki/Relvar,3
https://en.wikipedia.org/wiki/Information_privacy,3
https://en.wikipedia.org/wiki/Newline,3
https://en.wikipedia.org/wiki/Data_structure,3
https://en.wikipedia.org/wiki/Data_type,3
https://en.wikipedia.org/wiki/Language_binding,3
https://en.wikipedia.org/wiki/DBMS,2
https://en.wikipedia.org/wiki/Word_problem_(computability),3
https://en.wikipedia.org/wiki/Data_warehouse,3
https://en.wikipedia.org/wiki/Data,3
https://en.wikipedia.org/wiki/Object-PL/SQL,3
https://en.wikipedia.org/wiki/PHP,3
https://en.wikipedia.org/wiki/Codasyl,3
https://en.wikipedia.org/wiki/Aggregate_function,2
https://en.wikipedia.org/wiki/4D_Inc,3
https://en.wikipedia.org/wiki/Skyline_operator,3
https://en.wikipedia.org/wiki/IBM_i,3
https://en.wikipedia.org/wiki/Dependency_theory_(database_theory),3
https://en.wikipedia.org/wiki/Navigational_database,3
https://en.wikipedia.org/wiki/Data_domain,3
https://en.wikipedia.org/wiki/IBM_BS12,2
https://en.wikipedia.org/wiki/ISAM,2
https://en.wikipedia.org/wiki/SQL/PSM,2
https://en.wikipedia.org/wiki/Dbms,3
https://en.wikipedia.org/wiki/Unique_key,3
https://en.wikipedia.org/wiki/Sublanguage,2
https://en.wikipedia.org/wiki/SQLite,2
https://en.wikipedia.org/wiki/Dollar,3
https://en.wikipedia.org/wiki/Set_(abstract_data_type),3
https://en.wikipedia.org/wiki/IBM_SQL/DS,3
https://en.wikipedia.org/wiki/SQL/OLB,3
https://en.wikipedia.org/wiki/Subset,3
https://en.wikipedia.org/wiki/Poole_Grammar_School,3
https://en.wikipedia.org/wiki/Virtual_Storage_Access_Method,3
https://en.wikipedia.org/wiki/Customer,3
https://en.wikipedia.org/wiki/E._F._Codd,2
https://en.wikipedia.org/wiki/0,3
https://en.wikipedia.org/wiki/Hierarchical_and_recursive_queries_in_SQL,3
https://en.wikipedia.org/wiki/Cartesian_product,3
